date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2021-09-05,51753.41015625,sideways,0.4370690409343759,0.672158,1.824596,2.099158,1.254478,0.674604,60,0.39020757644955295,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,0.03621581213694158,0.0,0.0,0.03621581213694158,49.15651306295286,85.26476176225852,-0.49668736461457585,-0.18503003496672332
2021-09-06,52633.53515625,sideways,0.3113426939562506,0.54215,1.899045,2.184412,1.021488,0.69217,60,0.41217049937649536,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,0.017006125728580734,0.0,0.0,0.017006125728580734,49.15651306295286,86.71478502100497,-0.49668736461457585,-0.17117055327635033
2021-09-07,46811.12890625,sideways,0.2239011293041671,0.537982,1.972285,2.268267,1.039981,0.709303,60,0.4428370281277206,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.1106216071695616,0.0,-0.0,-0.1106216071695616,49.15651306295286,77.12225613661838,-0.49668736461457585,-0.262856998742379
2021-09-08,46091.390625,sideways,0.165464086202778,0.540057,2.044263,2.350665,1.070742,0.725996,60,0.4444718852384228,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.015375366885328479,0.0,-0.0,-0.015375366885328479,49.15651306295286,75.9364731534936,-0.49668736461457585,-0.274190842833667
2021-09-09,46391.421875,sideways,0.1267157241351854,0.542513,2.114931,2.431548,1.100962,0.742558,60,0.4552479594340618,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,0,1,-1,0,0,False,False,False,True,0,0.006509485739778498,0.0,0.0,0.006509485739778498,49.15651306295286,76.43078054261534,-0.49668736461457585,-0.2694661984752921
2021-09-10,44883.91015625,reversal_zone,0.1025544827567902,0.547432,2.18424,2.510862,1.130617,0.760231,60,0.45754408033303484,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,0,1,-1,0,0,False,False,False,True,0,-0.032495484247323514,0.0,-0.0,-0.032495484247323514,49.15651306295286,73.94712531748215,-0.49668736461457585,-0.2932052481148756
2021-09-11,45201.45703125,reversal_zone,0.0881836551711935,0.552203,2.252143,2.588554,1.159689,0.77744,60,0.4657593462917737,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,0,1,-1,0,0,False,False,False,True,0,0.0070748487352050304,0.0,0.0,0.0070748487352050304,49.15651306295286,74.47029004350658,-0.49668736461457585,-0.2882047821584516
2021-09-12,46063.26953125,reversal_zone,-0.2195982298858709,0.556822,2.318596,2.664572,1.188157,1.594176,60,0.5016761032586801,1,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,0,-1,-1,0,-2,False,False,False,True,0,0.019066033632592516,0.0,0.0,0.019066033632592516,49.15651306295286,75.890143098105,-0.49668736461457585,-0.274633670595566
2021-09-13,44963.07421875,sideways,-0.4229288199239139,0.561289,1.883557,2.238868,0.816003,1.610432,60,0.53893591965647,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.023884438158555232,0.0,-0.0,-0.023884438158555232,49.15651306295286,74.0775496684344,-0.49668736461457585,-0.2919586378325245
2021-09-14,47092.4921875,sideways,-0.5565695466159426,0.565601,1.946986,2.447483,1.060947,1.626199,60,0.539969529255455,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.0473592610325122,1.0,0.0473592610325122,0.0473592610325122,51.48452919654934,77.58580767983068,-0.472850850134396,-0.2584263221398194
2021-09-15,48176.34765625,sideways,-0.6082773644106284,0.63617,2.008843,2.382113,1.002583,1.641472,60,0.5483436109473111,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.023015462091804384,1.0,0.023015462091804384,0.023015462091804384,52.669469426586915,79.37148089534784,-0.4607182688589372,-0.2413586612687485
2021-09-16,47783.359375,sideways,-0.566407242940419,0.779531,2.069093,2.450977,1.307184,1.656242,60,0.6456738829901715,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.008157286726135138,1.0,-0.008157286726135138,-0.008157286726135138,52.23982946276084,78.72402496780653,-0.4651173445660214,-0.2475471161910784
2021-09-17,47267.51953125,reversal_zone,-0.462053828626946,0.92283,2.127702,2.51795,1.611289,1.670504,60,0.6546303536231057,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.010795386730801604,1.0,-0.010795386730801604,-0.010795386730801604,51.675880300959214,77.87416867327377,-0.47089160968702926,-0.25567013606850264
2021-09-18,48278.36328125,reversal_zone,-0.3730605524179641,0.958981,2.184637,2.749126,1.966531,1.684251,60,0.6944324749725066,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.021385589090024082,1.0,0.021385589090024082,0.021385589090024082,52.7809994429408,79.53955364524764,-0.459576315067712,-0.2397522034510301
2021-09-19,47260.21875,reversal_zone,-0.3860687016119761,0.82284,2.239864,2.646068,1.445168,1.697479,60,0.6923948554464597,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.021089044077959085,1.0,-0.021089044077959085,-0.021089044077959085,51.667898619209886,77.86214049248181,-0.47097333398002206,-0.25578510274262267
2021-09-20,42843.80078125,reversal_zone,-0.4729368010746507,0.686435,2.26706,2.676465,1.175537,1.710181,60,0.6952829283800158,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.09344895316951951,1.0,-0.09344895316951951,-0.09344895316951951,46.83958758077586,70.58600497192133,-0.52041032211835,-0.32533120582448605
2021-09-21,40693.67578125,reversal_zone,-0.5983618673831005,0.591335,2.24087,2.644604,0.962292,1.722351,60,0.7005975540214479,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.050185206746199196,1.0,-0.050185206746199196,-0.050185206746199196,44.488933194127924,67.04363171901721,-0.5444786292561836,-0.35918959874539313
2021-09-22,43574.5078125,reversal_zone,-0.6965099115887337,0.594359,2.215253,2.613438,0.946054,1.733985,60,0.7000099239076745,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.07079311406361999,1.0,0.07079311406361999,0.07079311406361999,47.63844331630859,71.78985918654092,-0.5122308528987002,-0.3138246349162217
2021-09-23,44895.09765625,reversal_zone,-0.7759046077258225,0.597216,2.190227,2.787367,1.257259,1.745077,60,0.7036189572859438,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.0303064775724482,1.0,0.0303064775724482,0.0303064775724482,49.08219673026064,73.96555694390705,-0.4974482881815424,-0.2930290766035437
2021-09-24,42839.75,reversal_zone,-0.842221071817215,0.599905,2.165808,2.651464,1.072003,1.755622,60,0.6844305297955952,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.04578111561282838,1.0,-0.04578111561282838,-0.04578111561282838,46.835159007220994,70.5793312300908,-0.520455666201728,-0.32539499418246487
2021-09-25,42716.59375,reversal_zone,-0.8992350478781435,0.602425,2.142012,2.524319,0.900007,1.765615,60,0.7673748276314054,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.002874812528084303,1.0,-0.002874812528084303,-0.002874812528084303,46.700516705352214,70.37642888444672,-0.521834266260303,-0.3273343571046975
2021-09-26,43208.5390625,reversal_zone,-0.9494560319187624,1.004773,2.518857,3.296138,1.38558,1.77505,60,0.7854106559034286,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.011516492054097771,1.0,0.011516492054097771,0.011516492054097771,47.23834283491166,71.18691846849023,-0.5163274743871481,-0.3195876085732292
2021-09-27,42235.73046875,reversal_zone,-0.9945500212791748,1.00695,2.496357,3.26875,1.371629,1.783923,60,0.8302380015904982,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.02251426719942695,1.0,-0.02251426719942695,-0.02251426719942695,46.174806162268325,69.58419716498682,-0.5272170068658175,-0.3349065949596126
2021-09-28,41034.54296875,reversal_zone,-1.03562034751945,1.008953,2.474527,3.242174,1.358162,1.792228,60,0.8284874209845274,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.02844007873591181,1.0,-0.02844007873591181,-0.02844007873591181,44.86159103939795,67.60521711883938,-0.5406629924155537,-0.353821903765697
2021-09-29,41564.36328125,reversal_zone,-1.0733965650129669,1.010781,2.453381,3.216427,1.34519,1.799962,60,0.8303250023745985,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.012911568502261384,1.0,0.012911568502261384,0.012911568502261384,45.44082454522357,68.47810651077953,-0.5347322311765034,-0.34547873101150695
2021-09-30,43790.89453125,reversal_zone,-1.1083580433419775,1.012434,2.432934,3.191526,1.332719,1.80712,60,0.8282841878863824,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.05356827518164842,1.0,0.05356827518164842,0.05356827518164842,47.87501113894311,72.1463605642672,-0.5098086393030148,-0.3104171555620895
2021-10-01,48116.94140625,reversal_zone,-1.140818028894652,1.01391,2.413198,3.167486,1.320759,1.813698,60,0.8138818228705339,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.09878873042688929,1.0,0.09878873042688929,0.09878873042688929,52.60452270853248,79.27360792933175,-0.46138325711353023,-0.24229414183590525
2021-10-02,47711.48828125,reversal_zone,-1.1709800192631012,1.015208,2.394187,3.144324,1.309315,1.81969,60,0.8105717657869137,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.008426411013467638,1.0,-0.008426411013467638,-0.008426411013467638,52.16125537902309,78.60561592639871,-0.4659218631678269,-0.2486788828241081
2021-10-03,48199.953125,reversal_zone,-1.1989733461754009,1.016326,2.375912,3.122054,1.298397,1.825094,60,0.809577259271788,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.010237887379882071,1.0,0.010237887379882071,0.010237887379882071,52.6952764371868,79.41037136967945,-0.4604540313508818,-0.2409869418403341
2021-10-04,49112.90234375,reversal_zone,-1.224878564116934,1.017265,2.358386,3.100689,1.28801,1.829906,60,0.8034662671224068,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.018940873580984396,1.0,0.018940873580984396,0.018940873580984396,53.69337100649858,80.91447317481158,-0.45023455936756906,-0.22661057145941554
2021-10-05,51514.8125,reversal_zone,-1.2487447094112891,1.018023,2.341621,3.080245,1.278162,1.834121,60,0.7912384120413163,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.048905889117254686,1.0,0.048905889117254686,0.048905889117254686,56.31929305527402,84.87166742787998,-0.4233477916875008,-0.18878727382275273
2021-10-06,55361.44921875,reversal_zone,-1.2705994729408596,1.018599,2.325625,3.060732,1.268859,1.837737,60,0.7794752931420783,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.0746704982911468,1.0,0.0746704982911468,0.0746704982911468,60.52468273111645,91.20907712552028,-0.38028888395211635,-0.12821361533897802
2021-10-07,53805.984375,reversal_zone,-1.2904569819605731,1.018992,2.31041,3.042164,1.260106,1.840751,60,0.7793166265671055,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.02809653406297008,1.0,-0.02809653406297008,-0.02809653406297008,58.82414892111118,88.64641818321104,-0.3977006184333568,-0.1527077911912399
2021-10-08,53967.84765625,reversal_zone,-1.008322654640382,1.019202,2.295985,3.14863,1.450434,1.04316,60,0.7521540375031687,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.0030082765538104184,1.0,0.0030082765538104184,0.0030082765538104184,59.00110822910841,88.91309112461087,-0.39588873532541546,-0.15015890190525427
2021-10-09,54968.22265625,reversal_zone,-0.8241971030935882,1.019229,2.282357,3.007904,1.244273,1.044963,60,0.7251301179487964,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.01853649985027972,1.0,0.01853649985027972,0.01853649985027972,60.09478226296362,90.56122862493012,-0.38469062695822265,-0.13440582251765953
2021-10-10,54771.578125,reversal_zone,-0.7047444020623921,1.019071,2.269533,2.99223,1.237201,1.046157,60,0.7134195309540324,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.003577422040362044,1.0,-0.003577422040362044,-0.003577422040362044,59.87979786438534,90.23725288964503,-0.38689184827098366,-0.1375024182061938
2021-10-11,57484.7890625,reversal_zone,-0.6277389347082615,1.018728,2.25752,2.977536,1.230697,1.046741,60,0.7053607289681817,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.04953684064585273,1.0,0.04953684064585273,0.04953684064585273,62.846053869099265,94.70732130635889,-0.35652040746011004,-0.09477701293944074
2021-10-12,56041.05859375,reversal_zone,-0.578362623138841,1.018201,2.246323,2.963828,1.224764,1.046716,60,0.7004535252160238,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.025114999851183484,1.0,-0.025114999851183484,-0.025114999851183484,61.26767523552937,92.3287469458437,-0.37268139733098904,-0.11751168812475454
2021-10-13,57401.09765625,reversal_zone,-0.546735415425894,1.017489,2.235944,2.973634,1.25544,1.046081,60,0.7040788974140113,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.02426861834211813,1.0,0.02426861834211813,0.02426861834211813,62.75455706252927,94.56943806747839,-0.3574572415839039,-0.09609491609247411
2021-10-14,57321.5234375,reversal_zone,-0.526270276950596,1.016593,2.726388,3.685057,2.007686,1.044835,60,0.6910841846423544,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.001386283921372633,1.0,-0.001386283921372633,-0.001386283921372633,62.66756142908063,94.4383379760322,-0.35834798827869063,-0.09734798517674204
2021-10-15,61593.94921875,reversal_zone,-0.5125758513003974,1.015512,2.717655,3.428661,1.610403,1.04298,60,0.6919388116639826,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.07453440740995654,1.0,0.07453440740995654,0.07453440740995654,67.3384509840242,101.47724353385695,-0.3105228358216362,-0.03006935215448725
2021-10-16,60892.1796875,reversal_zone,-0.5027252342002649,1.014246,2.709748,3.418933,1.606766,1.040517,60,0.6951693472455373,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,-0.01139348166745524,1.0,-0.01139348166745524,-0.01139348166745524,66.57123157722289,100.32106441999007,-0.3183783812518315,-0.0411202392094181
2021-10-17,61553.6171875,reversal_zone,-0.49476715613351,1.012797,2.702667,3.410205,1.603704,1.037445,60,0.692367783624339,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.01086243756414218,1.0,0.01086243756414218,0.01086243756414218,67.29435742379852,101.41079571862049,-0.31097430897581013,-0.030704467676310854
2021-10-18,62026.078125,reversal_zone,-0.48740143742234,1.011163,2.696414,3.402476,1.601218,1.033765,60,0.6985367557592156,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.007675599893030238,1.0,0.007675599893030238,0.007675599893030238,67.81088198644217,102.18918441139044,-0.30568562345548966,-0.023264542992092463
2021-10-19,64261.9921875,reversal_zone,-0.42417495828156,1.113571,2.690988,3.395748,1.80776,1.029479,60,0.7148963668549909,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.036047967727284025,1.0,0.036047967727284025,0.036047967727284025,70.25532647184811,105.87289683312972,-0.2806570012172238,0.0
2021-10-20,65992.8359375,reversal_zone,-0.31773630552104,1.22574,2.686388,3.390019,2.034767,1.024586,60,0.7210596584033543,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,-1,-1,0,0,False,False,False,True,0,0.026934175102288238,1.0,0.026934175102288238,0.026934175102288238,72.1475957369093,108.72449597501974,-0.26128209092940335,0.0
2021-10-21,62210.171875,reversal_zone,0.0848964629859732,1.737825,2.682616,3.543482,2.515653,1.019089,60,0.7321085235788029,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.057319313661295834,1.0,-0.057319313661295834,-0.057319313661295834,68.01214506695702,102.49248248756128,-0.30362489446663743,-0.057319313661295945
2021-10-22,60692.265625,reversal_zone,0.3088719753239821,1.643253,2.679669,3.38156,2.077954,1.012988,60,0.7280535935929078,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.024399647264276236,1.0,-0.024399647264276236,-0.024399647264276236,66.35267271763648,99.99170206762477,-0.3206162014052747,-0.08032038989080614
2021-10-23,61393.6171875,reversal_zone,0.4025303168826548,1.526229,2.677547,3.378827,1.849396,1.006283,60,0.7210589117003289,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,0.011555863919028075,1.0,0.011555863919028075,0.011555863919028075,67.11943517422529,101.14719256975025,-0.31276533467992174,-0.06969269746727946
2021-10-24,60930.8359375,reversal_zone,0.4099188779217699,1.408919,2.676249,3.37709,1.621204,0.998977,60,0.7046193932876104,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.007537937512081094,1.0,-0.007537937512081094,-0.007537937512081094,66.6134930660358,100.38475135263704,-0.3179456666432404,-0.07670529578080376
2021-10-25,63039.82421875,reversal_zone,0.4154755852811799,1.394587,2.675773,3.376347,1.599907,0.99107,60,0.7027163156812071,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,0.0346128236844363,1.0,0.0346128236844363,0.0346128236844363,68.91917415653492,103.85935105181184,-0.2943378402595571,-0.04474745897489096
2021-10-26,60363.79296875,reversal_zone,0.4265593901874533,1.391488,2.676119,3.376598,1.60201,0.982563,60,0.6983778002397886,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.04244985266320056,1.0,-0.04244985266320056,-0.04244985266320056,65.99356536792055,99.4505369019668,-0.3242930949705348,-0.08529778859755488
2021-10-27,58482.38671875,reversal_zone,0.4419872601249689,1.388207,2.677283,3.377839,1.604682,0.973458,60,0.7014289101613038,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.03116779376295975,1.0,-0.03116779376295975,-0.03116779376295975,63.9366915328508,96.35088307819068,-0.34535338843070107,-0.11380703847706952
2021-10-28,60622.13671875,reversal_zone,0.460968173416646,1.384744,2.679266,3.380068,1.607921,0.963756,60,0.6868718365758335,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,0.03658793903693369,1.0,0.03658793903693369,0.03658793903693369,66.27600330487797,99.87616331441025,-0.3214012181158684,-0.0813830644259087
2021-10-29,62227.96484375,reversal_zone,0.482973782277764,1.381099,2.682064,3.383283,1.611728,0.953459,60,0.6921520311607923,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,0.02648913766352501,1.0,0.02648913766352501,0.02648913766352501,68.03159748020913,102.52179675375037,-0.3034257215642392,-0.05704969395944115
2021-10-30,61888.83203125,reversal_zone,0.5076495215185093,1.377274,2.685675,3.387482,1.6161,0.942568,60,0.6907205410805897,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.005449845794435637,1.0,-0.005449845794435637,-0.005449845794435637,67.66083576479288,101.96306877087396,-0.3072219439660844,-0.0621886277191781
2021-10-31,61318.95703125,reversal_zone,0.5347570143456729,1.373269,2.690097,3.392662,1.621035,0.931084,60,0.6811900380464292,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.009208042570786446,1.0,-0.009208042570786446,-0.009208042570786446,67.03781190869567,101.02418849298373,-0.3136010737981514,-0.07082403475850751
2021-11-01,61004.40625,reversal_zone,0.5641350095637819,1.369083,2.695328,3.398819,1.626532,0.91901,60,0.6759597133782612,1,1,0,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,-1,0,2,False,False,False,True,0,-0.005129747739996526,1.0,-0.005129747739996526,-0.005129747739996526,66.69392484456273,100.50595989037686,-0.31712212713857135,-0.07559047306626421
